image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000348243,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348243.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348243.jpg,"(640, 427)","(640, 427)",1953.1468374071856,1953.1468374071856,medium_blur,0.9999999999948801
000000348481,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348481.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348481.jpg,"(480, 640)","(480, 640)",3523.072699123764,3523.072699123764,low_blur,0.9999999999971616
000000348488,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348488.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348488.jpg,"(480, 640)","(480, 640)",1537.1989544524192,1537.1989544524192,medium_blur,0.9999999999934948
000000348708,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348708.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348708.jpg,"(640, 383)","(640, 383)",530.4818898714259,530.4818898714259,high_blur,0.9999999999811492
000000348881,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348881.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348881.jpg,"(462, 640)","(462, 640)",847.0797412680253,847.0797412680253,high_blur,0.9999999999881948
000000349152,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349152.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349152.jpg,"(640, 480)","(640, 480)",2373.8841602154944,2373.8841602154944,medium_blur,0.9999999999957876
000000349184,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349184.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349184.jpg,"(640, 428)","(640, 428)",3088.660571716826,3088.660571716826,low_blur,0.9999999999967624
000000349302,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349302.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349302.jpg,"(427, 640)","(427, 640)",5320.015412150252,5320.015412150252,low_blur,0.9999999999981203
000000349480,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349480.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349480.jpg,"(450, 640)","(450, 640)",2768.1670556538875,2768.1670556538875,low_blur,0.9999999999963876
000000349594,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349594.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349594.jpg,"(500, 424)","(500, 424)",3076.2640295238293,3076.2640295238293,low_blur,0.9999999999967494
000000349678,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349678.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349678.jpg,"(640, 427)","(640, 427)",4025.897683007401,4025.897683007401,low_blur,0.9999999999975161
000000349837,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349837.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349837.jpg,"(333, 500)","(333, 500)",447.1329294735817,447.1329294735817,high_blur,0.9999999999776352
000000349860,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000349860.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000349860.jpg,"(426, 640)","(426, 640)",519.6277031960831,519.6277031960831,high_blur,0.9999999999807554
000000350002,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350002.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350002.jpg,"(640, 427)","(640, 427)",696.3171915114643,696.3171915114643,high_blur,0.9999999999856387
000000350003,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350003.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350003.jpg,"(480, 640)","(480, 640)",4369.7226647572425,4369.7226647572425,low_blur,0.9999999999977115
000000350019,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350019.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350019.jpg,"(640, 426)","(640, 426)",1505.3244246962097,1505.3244246962097,medium_blur,0.999999999993357
000000350023,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350023.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350023.jpg,"(480, 640)","(480, 640)",1308.4248293558755,1308.4248293558755,medium_blur,0.9999999999923573
000000350054,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350054.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350054.jpg,"(375, 500)","(375, 500)",1555.7030975930602,1555.7030975930602,medium_blur,0.9999999999935721
000000350122,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350122.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350122.jpg,"(480, 640)","(480, 640)",3407.5788000874413,3407.5788000874413,low_blur,0.9999999999970653
000000350148,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350148.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350148.jpg,"(640, 480)","(640, 480)",4662.887245583047,4662.887245583047,low_blur,0.9999999999978554
000000350388,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350388.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350388.jpg,"(640, 480)","(640, 480)",332.3239376892091,332.3239376892091,high_blur,0.9999999999699088
000000350405,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350405.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350405.jpg,"(333, 500)","(333, 500)",1624.5731471280646,1624.5731471280646,medium_blur,0.9999999999938446
000000350488,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350488.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350488.jpg,"(427, 640)","(427, 640)",2364.6515767754563,2364.6515767754563,medium_blur,0.999999999995771
000000350607,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350607.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350607.jpg,"(427, 640)","(427, 640)",5841.818491362847,5841.818491362847,low_blur,0.9999999999982883
000000350679,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350679.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350679.jpg,"(428, 640)","(428, 640)",908.9757841297117,908.9757841297117,high_blur,0.9999999999889986
000000350833,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000350833.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000350833.jpg,"(480, 640)","(480, 640)",402.98673798411687,402.98673798411687,high_blur,0.9999999999751853
000000351096,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351096.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351096.jpg,"(375, 500)","(375, 500)",342.21102569070933,342.21102569070933,high_blur,0.9999999999707783
000000351331,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351331.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351331.jpg,"(480, 640)","(480, 640)",1372.323591224575,1372.323591224575,medium_blur,0.9999999999927132
000000351362,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351362.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351362.jpg,"(640, 426)","(640, 426)",319.484738912564,319.484738912564,high_blur,0.9999999999686996
000000351530,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351530.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351530.jpg,"(378, 640)","(378, 640)",2936.689117526454,2936.689117526454,low_blur,0.9999999999965948
000000351559,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351559.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351559.jpg,"(343, 640)","(343, 640)",832.0605866101633,832.0605866101633,high_blur,0.9999999999879816
000000351589,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351589.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351589.jpg,"(427, 640)","(427, 640)",2084.0458206108856,2084.0458206108856,medium_blur,0.9999999999952017
000000351609,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351609.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351609.jpg,"(333, 500)","(333, 500)",803.9290473309708,803.9290473309708,high_blur,0.9999999999875611
000000351810,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351810.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351810.jpg,"(375, 500)","(375, 500)",1468.619559021113,1468.619559021113,medium_blur,0.999999999993191
000000351823,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000351823.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000351823.jpg,"(640, 508)","(640, 508)",920.485509964785,920.485509964785,high_blur,0.9999999999891361
000000352491,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352491.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352491.jpg,"(480, 640)","(480, 640)",1632.1313341591733,1632.1313341591733,medium_blur,0.9999999999938731
000000352582,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352582.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352582.jpg,"(640, 425)","(640, 425)",442.2354897694097,442.2354897694097,high_blur,0.9999999999773876
000000352584,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352584.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352584.jpg,"(500, 375)","(500, 375)",5800.712626440505,5800.712626440505,low_blur,0.999999999998276
000000352618,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352618.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352618.jpg,"(426, 640)","(426, 640)",204.63895244735363,204.63895244735363,high_blur,0.9999999999511334
000000352684,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352684.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352684.jpg,"(640, 424)","(640, 424)",779.0585606810155,779.0585606810155,high_blur,0.9999999999871639
000000352760,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352760.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352760.jpg,"(640, 544)","(640, 544)",716.2739687668738,716.2739687668738,high_blur,0.9999999999860388
000000352900,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000352900.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000352900.jpg,"(427, 640)","(427, 640)",1006.2617802654731,1006.2617802654731,high_blur,0.9999999999900622
000000353027,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000353027.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000353027.jpg,"(424, 640)","(424, 640)",243.99384449172166,243.99384449172166,high_blur,0.9999999999590153
000000353051,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000353051.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000353051.jpg,"(426, 640)","(426, 640)",3601.460650664551,3601.460650664551,low_blur,0.9999999999972233
000000353096,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000353096.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000353096.jpg,"(344, 500)","(344, 500)",2848.1526795981276,2848.1526795981276,low_blur,0.999999999996489
000000353180,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000353180.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000353180.jpg,"(420, 640)","(420, 640)",1142.7218445466958,1142.7218445466958,medium_blur,0.9999999999912491
000000353518,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000353518.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000353518.jpg,"(414, 640)","(414, 640)",7294.523542913083,7294.523542913083,low_blur,0.9999999999986291
000000353970,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000353970.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000353970.jpg,"(426, 640)","(426, 640)",172.72412162778247,172.72412162778247,high_blur,0.9999999999421042
000000354072,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000354072.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000354072.jpg,"(640, 359)","(640, 359)",559.7575928615229,559.7575928615229,high_blur,0.9999999999821351
000000354307,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000354307.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000354307.jpg,"(375, 500)","(375, 500)",318.91620445556623,318.91620445556623,high_blur,0.9999999999686437
000000354547,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000354547.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000354547.jpg,"(640, 427)","(640, 427)",3809.946212961322,3809.946212961322,low_blur,0.9999999999973753
000000354753,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000354753.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000354753.jpg,"(480, 640)","(480, 640)",360.68330403407435,360.68330403407435,high_blur,0.9999999999722748
000000354829,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000354829.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000354829.jpg,"(375, 500)","(375, 500)",684.3374522930916,684.3374522930916,high_blur,0.9999999999853874
000000355169,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355169.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355169.jpg,"(480, 640)","(480, 640)",3286.7506494628487,3286.7506494628487,low_blur,0.9999999999969575
000000355240,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355240.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355240.jpg,"(360, 640)","(360, 640)",822.1242066898864,822.1242066898864,high_blur,0.9999999999878364
000000355257,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355257.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355257.jpg,"(427, 640)","(427, 640)",1956.0908848174504,1956.0908848174504,medium_blur,0.9999999999948879
000000355325,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355325.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355325.jpg,"(640, 478)","(640, 478)",1223.0473625884617,1223.0473625884617,medium_blur,0.9999999999918238
000000355610,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355610.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355610.jpg,"(427, 640)","(427, 640)",218.78061283400945,218.78061283400945,high_blur,0.9999999999542921
000000355677,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355677.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355677.jpg,"(480, 640)","(480, 640)",438.5418029866112,438.5418029866112,high_blur,0.9999999999771971
000000355817,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355817.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355817.jpg,"(480, 640)","(480, 640)",2096.724081268269,2096.724081268269,medium_blur,0.9999999999952307
000000355905,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000355905.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000355905.jpg,"(480, 640)","(480, 640)",402.2338523313734,402.2338523313734,high_blur,0.9999999999751388
000000356094,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356094.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356094.jpg,"(389, 640)","(389, 640)",262.32397462439576,262.32397462439576,high_blur,0.9999999999618792
000000356125,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356125.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356125.jpg,"(480, 640)","(480, 640)",1923.583288440186,1923.583288440186,medium_blur,0.9999999999948014
000000356169,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356169.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356169.jpg,"(480, 640)","(480, 640)",1273.856148452494,1273.856148452494,medium_blur,0.99999999999215
000000356248,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356248.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356248.jpg,"(640, 478)","(640, 478)",1462.6343778044484,1462.6343778044484,medium_blur,0.9999999999931631
000000356261,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356261.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356261.jpg,"(480, 640)","(480, 640)",2428.290288062159,2428.290288062159,medium_blur,0.999999999995882
000000356347,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356347.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356347.jpg,"(480, 640)","(480, 640)",353.60535090022626,353.60535090022626,high_blur,0.9999999999717198
000000356387,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356387.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356387.jpg,"(335, 500)","(335, 500)",8903.746785551562,8903.746785551562,low_blur,0.9999999999988768
000000356424,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000356424.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000356424.jpg,"(640, 480)","(640, 480)",1083.4940572048188,1083.4940572048188,high_blur,0.9999999999907707
